age,workclass,final_weight,education,marital_status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
30,Private,285295,Bachelors,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
25,Private,122175,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
41,Private,106679,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,27828,0,50,United-States,>50K
37,Private,148143,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
33,Local-gov,217304,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
46,Private,42972,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,22,United-States,>50K
28,Private,132686,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
37,Private,175232,Masters,Divorced,Exec-managerial,Unmarried,White,Male,0,0,60,United-States,>50K
58,Private,125317,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
20,Self-emp-not-inc,157145,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0,2258,10,United-States,<=50K
56,Private,147202,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,Germany,<=50K
57,,24127,Bachelors,Married-civ-spouse,,Husband,White,Male,0,0,8,United-States,<=50K
45,Private,142909,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
21,Private,211601,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
26,Private,208122,Some-college,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,<=50K
17,Private,142912,10th,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,207940,Some-college,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,36,United-States,<=50K
30,Private,66194,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,Outlying-US(Guam-USVI-etc),<=50K
44,Private,183342,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
44,Private,206686,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
56,,656036,HS-grad,Married-civ-spouse,,Husband,White,Male,0,0,25,United-States,<=50K
35,Self-emp-inc,182148,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
31,Private,99844,HS-grad,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,45,United-States,<=50K
54,Private,284952,10th,Separated,Sales,Unmarried,White,Female,0,0,43,Italy,<=50K
51,Private,259323,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
46,Self-emp-not-inc,102388,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
21,Private,221418,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
66,Self-emp-not-inc,291362,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
40,Private,175398,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
24,Private,188569,Masters,Never-married,Exec-managerial,Own-child,White,Female,4787,0,60,United-States,>50K
42,Private,444134,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,116379,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,55,Taiwan,>50K
38,State-gov,49115,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,27,United-States,<=50K
38,Federal-gov,216924,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,198050,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
37,,319685,Assoc-voc,Married-civ-spouse,,Husband,White,Male,0,0,54,United-States,>50K
76,Private,98695,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
26,State-gov,28366,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,183013,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,94429,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,105273,Bachelors,Widowed,Craft-repair,Unmarried,Black,Female,6497,0,40,United-States,<=50K
41,Self-emp-not-inc,136986,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Self-emp-not-inc,179715,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,18,United-States,<=50K
24,Private,169129,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,225515,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
34,Self-emp-not-inc,137223,10th,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
50,,281504,Some-college,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,138513,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,0,25,United-States,<=50K
25,Private,200408,Assoc-acdm,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,193172,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
44,Self-emp-not-inc,255543,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84,United-States,>50K
34,Private,100593,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,0,0,6,United-States,<=50K
34,Private,143526,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,306678,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,<=50K
21,Private,126613,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
53,State-gov,21412,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
69,Private,512992,11th,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,45,United-States,<=50K
65,Private,105252,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
62,Private,77884,1st-4th,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
31,Self-emp-not-inc,162442,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
32,Private,56150,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
30,Local-gov,311913,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
33,Private,54318,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
50,State-gov,24185,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,>50K
52,Private,266529,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
46,Private,281647,Bachelors,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,175485,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,12,United-States,<=50K
18,Private,205894,Some-college,Never-married,Sales,Own-child,White,Male,0,0,25,,<=50K
56,Private,129836,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,10,United-States,<=50K
42,Private,143208,7th-8th,Divorced,Other-service,Unmarried,White,Female,0,0,40,,<=50K
29,Self-emp-not-inc,132686,Prof-school,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,Italy,>50K
64,Self-emp-not-inc,253759,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,1977,50,United-States,>50K
51,Self-emp-not-inc,268639,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,2057,60,Canada,<=50K
26,Local-gov,192213,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Canada,<=50K
36,Local-gov,312785,Bachelors,Never-married,Prof-specialty,Own-child,Black,Male,0,0,35,United-States,<=50K
35,Private,434114,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
45,Federal-gov,183804,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
27,Local-gov,478277,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,<=50K
32,Private,198068,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
46,Self-emp-not-inc,149337,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
49,Private,414448,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,,<=50K
52,Private,165681,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
62,State-gov,221558,Masters,Separated,Prof-specialty,Unmarried,White,Female,0,0,24,,<=50K
29,Private,226441,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,121602,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,91836,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
63,Self-emp-inc,38472,Some-college,Widowed,Sales,Not-in-family,White,Female,14084,0,60,United-States,>50K
24,Private,224059,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,304643,Some-college,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
76,,312500,5th-6th,Widowed,,Unmarried,White,Female,0,0,40,United-States,<=50K
74,Self-emp-not-inc,199136,Bachelors,Widowed,Craft-repair,Not-in-family,White,Male,15831,0,8,Germany,>50K
25,Private,67151,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
71,Self-emp-not-inc,126807,Masters,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1411,70,United-States,<=50K
46,Private,135339,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
52,Private,48947,Assoc-voc,Widowed,Other-service,Unmarried,White,Female,0,0,13,United-States,<=50K
48,Private,501671,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,48,United-States,<=50K
28,Private,218887,HS-grad,Never-married,Farming-fishing,Unmarried,White,Female,0,0,35,United-States,<=50K
20,Self-emp-inc,245611,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,<=50K
42,Private,332401,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,54611,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
59,Local-gov,223215,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,42,United-States,<=50K
23,Private,234791,Some-college,Never-married,Other-service,Unmarried,White,Female,0,0,36,United-States,<=50K
36,Private,19914,Some-college,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
55,Private,254627,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
57,Self-emp-inc,368797,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,182013,Some-college,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,219510,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,32,United-States,<=50K
51,Private,135388,12th,Widowed,Machine-op-inspct,Not-in-family,White,Male,0,1564,40,United-States,>50K
57,Private,62539,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,1876,38,United-States,<=50K
56,Private,91251,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,20,China,<=50K
33,Private,184245,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,Columbia,<=50K
31,Private,203488,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
34,State-gov,204461,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
26,Private,138537,11th,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,50,United-States,<=50K
64,Without-pay,209291,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,>50K
38,Private,132879,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,>50K
67,Self-emp-not-inc,252842,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1797,0,20,United-States,<=50K
36,Private,167691,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
30,Private,122889,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,India,>50K
44,Private,77313,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
51,Self-emp-inc,46281,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
19,Private,105460,9th,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,<=50K
28,Private,180007,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,251854,11th,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
39,Private,531055,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
54,Private,35459,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,245487,HS-grad,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,<=50K
50,Private,378581,12th,Never-married,Protective-serv,Other-relative,Black,Male,0,0,40,United-States,<=50K
41,Private,70645,Masters,Widowed,Prof-specialty,Not-in-family,White,Female,4650,0,55,United-States,<=50K
72,Private,103990,Masters,Married-civ-spouse,Other-service,Husband,White,Male,0,0,12,United-States,<=50K
60,,102310,Assoc-acdm,Divorced,,Not-in-family,White,Female,0,0,45,Canada,<=50K
18,Private,114008,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
40,Private,77370,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
53,Private,264939,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,Mexico,<=50K
37,Private,102953,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,317313,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
56,Private,98630,7th-8th,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,359828,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
52,Private,208630,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,1741,38,United-States,<=50K
48,Private,229846,Assoc-voc,Divorced,Other-service,Not-in-family,White,Female,0,0,40,,<=50K
34,Private,167497,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,50,United-States,>50K
47,Private,235108,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,>50K
23,Private,384651,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,87605,HS-grad,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
34,Federal-gov,148508,Some-college,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Self-emp-not-inc,210020,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
76,,84755,Some-college,Widowed,,Unmarried,White,Female,0,0,40,United-States,<=50K
34,State-gov,32174,HS-grad,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
17,Private,202344,10th,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
27,Private,150025,5th-6th,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Guatemala,<=50K
31,Private,323069,Assoc-acdm,Divorced,Sales,Unmarried,White,Female,0,880,45,United-States,<=50K
45,Private,224559,10th,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
35,Private,196899,Bachelors,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,0,0,50,Haiti,<=50K
61,Private,210464,HS-grad,Divorced,Adm-clerical,Other-relative,Black,Female,0,0,35,United-States,<=50K
28,Private,216814,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
50,Private,177896,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
28,Private,124680,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,6849,0,60,United-States,<=50K
33,Self-emp-inc,96245,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,99,United-States,<=50K
19,Private,202102,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,174571,10th,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,45,United-States,<=50K
60,Private,128367,Some-college,Divorced,Prof-specialty,Unmarried,White,Male,3325,0,42,United-States,<=50K
52,Private,190333,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
36,Private,102945,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,141264,Some-college,Never-married,Exec-managerial,Other-relative,Black,Female,0,0,40,United-States,<=50K
34,Private,85355,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
60,Private,220729,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
42,Federal-gov,46366,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
51,Private,173987,9th,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,248010,Bachelors,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
28,Private,96020,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Private,138944,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
50,Federal-gov,69345,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
40,Private,55508,7th-8th,Divorced,Farming-fishing,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,85019,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,,>50K
59,Self-emp-not-inc,325732,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,52,United-States,>50K
60,Private,152369,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
24,Private,194630,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
21,Private,438139,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
37,Private,173968,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,162327,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
50,Self-emp-inc,175339,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,60,United-States,<=50K
61,Private,183355,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
56,Private,157749,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
42,Private,173628,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
21,Private,34506,HS-grad,Separated,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
53,Self-emp-inc,137815,Some-college,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
63,Local-gov,28856,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,55,United-States,<=50K
71,,250263,Some-college,Married-civ-spouse,,Husband,White,Male,3432,0,30,United-States,<=50K
58,Private,225623,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,,<=50K
47,Private,168330,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,40,United-States,<=50K
17,Private,121470,12th,Never-married,Transport-moving,Own-child,White,Male,0,0,10,,<=50K
42,Private,173938,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,,<=50K
18,Private,260253,11th,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,110318,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,52795,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,46,United-States,<=50K
80,,29020,Prof-school,Married-civ-spouse,,Husband,White,Male,10605,0,10,United-States,>50K
21,Private,147280,HS-grad,Never-married,Other-service,Own-child,Other,Male,0,0,20,United-States,<=50K
26,Private,133756,HS-grad,Divorced,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
43,Private,120277,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
47,Federal-gov,117628,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
26,Private,171114,Assoc-voc,Separated,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
54,Federal-gov,35576,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
65,Self-emp-inc,178771,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,247547,HS-grad,Separated,Prof-specialty,Other-relative,Black,Female,0,0,40,United-States,<=50K
20,Federal-gov,163205,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,0,0,36,United-States,<=50K
25,Local-gov,44216,HS-grad,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,35,United-States,<=50K
27,Private,275110,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,80,United-States,>50K
48,Private,154033,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,52,United-States,<=50K
23,Private,47541,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
31,Private,367314,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,263130,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,367390,Some-college,Never-married,Craft-repair,Unmarried,White,Male,0,0,50,United-States,<=50K
58,Private,275859,HS-grad,Widowed,Craft-repair,Unmarried,White,Male,8614,0,52,Mexico,>50K
27,Private,156294,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
45,Private,272442,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
26,Private,276548,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,United-States,<=50K
28,Private,119545,Bachelors,Separated,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K
38,Local-gov,338611,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
40,State-gov,229364,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
37,Private,32709,Bachelors,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
43,Private,284403,Assoc-acdm,Married-civ-spouse,Sales,Husband,Black,Male,0,0,60,United-States,<=50K
37,Private,372525,Masters,Divorced,Prof-specialty,Unmarried,White,Male,0,0,48,United-States,<=50K
25,Private,284061,Some-college,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,<=50K
19,Private,164395,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
50,Local-gov,183390,Bachelors,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
74,Private,183701,10th,Widowed,Other-service,Not-in-family,Black,Female,0,0,6,United-States,<=50K
50,Self-emp-not-inc,240612,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
38,Private,180342,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
46,Local-gov,88564,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,144778,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Self-emp-not-inc,191342,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,South,<=50K
40,Private,121492,Some-college,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,48,United-States,<=50K
58,Private,209423,1st-4th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,38,Cuba,<=50K
40,Self-emp-inc,115411,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
22,Private,362623,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,134120,HS-grad,Divorced,Sales,Other-relative,White,Female,0,0,46,United-States,<=50K
